timestamp,endpoint,participant_id,predicted_id,ground_truth_should_match,predicted_match,confidence_score,threshold,faces_detected,lighting_condition,processing_time_ms,session_id,notes
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.5818270124028132,0.4,1,close,0.16709999181330204,,P06_close.jpg->vs_P04
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.616071764791862,0.4,1,close,0.19809999503195286,,P06_close.jpg->vs_P05
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.6582686630674424,0.4,1,close,0.22829999215900898,,P06_close.jpg->vs_P07
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.5374911321601292,0.4,1,close,0.2582999877631664,,P06_close.jpg->vs_P08
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.5531537194753495,0.4,1,close,0.2877999795600772,,P06_close.jpg->vs_P09
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.538762318269125,0.4,1,close,0.31759997364133596,,P06_close.jpg->vs_P10
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.7274879621059188,0.4,1,close,0.3472999669611454,,P06_close.jpg->vs_P11
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.637527598988829,0.4,1,close,0.37700007669627666,,P06_close.jpg->vs_P12
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.6542079194316852,0.4,1,close,0.4065000684931874,,P06_close.jpg->vs_P13
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.5913494611949434,0.4,1,close,0.44510001316666603,,P06_close.jpg->vs_P14
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.5632229074093233,0.4,1,close,0.47560001257807016,,P06_close.jpg->vs_P15
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.6734817559329154,0.4,1,close,0.5055000074207783,,P06_close.jpg->vs_P16
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.6353339985345285,0.4,1,close,0.5395000334829092,,P06_close.jpg->vs_P17
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.5784630515185097,0.4,1,close,0.56900002527982,,P06_close.jpg->vs_P18
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.6550023708074436,0.4,1,close,0.5989000201225281,,P06_close.jpg->vs_P19
2026-07-02T18:05:45.752335+00:00,offline_impostor,P06,,False,False,0.6377691550239516,0.4,1,close,0.6283000111579895,,P06_close.jpg->vs_P20
2026-07-02T18:05:46.843932+00:00,offline_genuine,P06,P06,True,True,0.32653544720296573,0.4,1,far,1093.931300099939,,P06_far.jpg
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.603133768194511,0.4,1,far,0.00400003045797348,,P06_far.jpg->vs_P01
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.5979712379823203,0.4,1,far,0.10419997852295637,,P06_far.jpg->vs_P02
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.539808314355981,0.4,1,far,0.1431000418961048,,P06_far.jpg->vs_P03
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.5549275037147217,0.4,1,far,0.17640006262809038,,P06_far.jpg->vs_P04
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.6159574235677073,0.4,1,far,0.20730006508529186,,P06_far.jpg->vs_P05
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.6379145534906278,0.4,1,far,0.23770006373524666,,P06_far.jpg->vs_P07
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.5336382939388746,0.4,1,far,0.2674000570550561,,P06_far.jpg->vs_P08
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.5561355670399575,0.4,1,far,0.29720005113631487,,P06_far.jpg->vs_P09
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.5553668493200176,0.4,1,far,0.32650004141032696,,P06_far.jpg->vs_P10
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.6999186381968622,0.4,1,far,0.35660003777593374,,P06_far.jpg->vs_P11
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.6312705708536857,0.4,1,far,0.39709999691694975,,P06_far.jpg->vs_P12
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.6066018047948147,0.4,1,far,0.4285000031813979,,P06_far.jpg->vs_P13
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.5664703345327126,0.4,1,far,0.4582999972626567,,P06_far.jpg->vs_P14
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.5446257737870364,0.4,1,far,0.4879999905824661,,P06_far.jpg->vs_P15
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.6394245845718606,0.4,1,far,0.5171999800950289,,P06_far.jpg->vs_P16
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.625781568878571,0.4,1,far,0.5466999718919396,,P06_far.jpg->vs_P17
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.57210244347668,0.4,1,far,0.5760000785812736,,P06_far.jpg->vs_P18
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.6143135098724103,0.4,1,far,0.609199982136488,,P06_far.jpg->vs_P19
2026-07-02T18:05:47.946067+00:00,offline_impostor,P06,,False,False,0.6243885593585857,0.4,1,far,0.6409999914467335,,P06_far.jpg->vs_P20
2026-07-02T18:05:49.075664+00:00,offline_genuine,P06,,True,False,0.6452100980944109,0.4,1,left,1115.1159999426454,,P06_left.jpg
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.6456685988522367,0.4,1,left,0.004100031219422817,,P06_left.jpg->vs_P01
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.780283492495782,0.4,1,left,0.12890005018562078,,P06_left.jpg->vs_P02
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7365436344697533,0.4,1,left,0.18740002997219563,,P06_left.jpg->vs_P03
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.703203742581929,0.4,1,left,0.23490004241466522,,P06_left.jpg->vs_P04
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7231962081184,0.4,1,left,0.2791000297293067,,P06_left.jpg->vs_P05
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7574590729527588,0.4,1,left,0.3229000139981508,,P06_left.jpg->vs_P07
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7709034124359767,0.4,1,left,0.3690000157803297,,P06_left.jpg->vs_P08
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.6636446714458029,0.4,1,left,0.4118999931961298,,P06_left.jpg->vs_P09
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7115497867045849,0.4,1,left,0.4553000908344984,,P06_left.jpg->vs_P10
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.8220620838625378,0.4,1,left,0.4987000720575452,,P06_left.jpg->vs_P11
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.728198868146196,0.4,1,left,0.544500071555376,,P06_left.jpg->vs_P12
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7344124125402026,0.4,1,left,0.5885000573471189,,P06_left.jpg->vs_P13
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.6890932325604909,0.4,1,left,0.6318000378087163,,P06_left.jpg->vs_P14
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7644667125867287,0.4,1,left,0.6859999848529696,,P06_left.jpg->vs_P15
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7259360041039579,0.4,1,left,0.7307000923901796,,P06_left.jpg->vs_P16
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.6453409365157357,0.4,1,left,0.7743000751361251,,P06_left.jpg->vs_P17
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7504431452511633,0.4,1,left,0.8176000555977225,,P06_left.jpg->vs_P18
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7916625165776673,0.4,1,left,0.8610000368207693,,P06_left.jpg->vs_P19
2026-07-02T18:05:50.228086+00:00,offline_impostor,P06,,False,False,0.7357807874420038,0.4,1,left,0.9088000515475869,,P06_left.jpg->vs_P20
2026-07-02T18:05:51.179712+00:00,offline_genuine,P06,,True,False,0.4181756091030649,0.4,1,right,961.2764000194147,,P06_right.jpg
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6272874061531484,0.4,1,right,0.00400003045797348,,P06_right.jpg->vs_P01
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6733785943004852,0.4,1,right,0.10489998385310173,,P06_right.jpg->vs_P02
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6238469392900872,0.4,1,right,0.1444000517949462,,P06_right.jpg->vs_P03
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.645407448469331,0.4,1,right,0.1775000710040331,,P06_right.jpg->vs_P04
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6824335557150576,0.4,1,right,0.20880007650703192,,P06_right.jpg->vs_P05
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.7318976163904498,0.4,1,right,0.23910007439553738,,P06_right.jpg->vs_P07
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6359175251745439,0.4,1,right,0.26890006847679615,,P06_right.jpg->vs_P08
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6400141584439379,0.4,1,right,0.2984000602737069,,P06_right.jpg->vs_P09
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.5913932606473807,0.4,1,right,0.32750004902482033,,P06_right.jpg->vs_P10
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.7876501035466547,0.4,1,right,0.35720004234462976,,P06_right.jpg->vs_P11
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.7203884327827902,0.4,1,right,0.38680003490298986,,P06_right.jpg->vs_P12
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6843732742706652,0.4,1,right,0.41640002746134996,,P06_right.jpg->vs_P13
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6388553103068986,0.4,1,right,0.46060001477599144,,P06_right.jpg->vs_P14
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6963997393825728,0.4,1,right,0.48809999134391546,,P06_right.jpg->vs_P15
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.7364900845326644,0.4,1,right,0.5126000614836812,,P06_right.jpg->vs_P16
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6680980483026019,0.4,1,right,0.5363000091165304,,P06_right.jpg->vs_P17
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.6520653482878125,0.4,1,right,0.5601000739261508,,P06_right.jpg->vs_P18
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.7090460670234546,0.4,1,right,0.583500019274652,,P06_right.jpg->vs_P19
2026-07-02T18:05:52.162945+00:00,offline_impostor,P06,,False,False,0.7112056997140248,0.4,1,right,0.6070000817999244,,P06_right.jpg->vs_P20
2026-07-02T18:05:53.057386+00:00,offline_genuine,P07,P07,True,True,0.0,0.4,1,center,884.6705000614747,,P07_center.jpg
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.4815715647243843,0.4,1,center,0.005499925464391708,,P07_center.jpg->vs_P01
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.5596340543030657,0.4,1,center,0.1772999530658126,,P07_center.jpg->vs_P02
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.47117882637183944,0.4,1,center,0.25809998624026775,,P07_center.jpg->vs_P03
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.4036070128228142,0.4,1,center,0.3030999796465039,,P07_center.jpg->vs_P04
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.4427013094908809,0.4,1,center,0.3496999852359295,,P07_center.jpg->vs_P05
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.6805591280086306,0.4,1,center,0.38049998693168163,,P07_center.jpg->vs_P06
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.4229470071766124,0.4,1,center,0.41009997949004173,,P07_center.jpg->vs_P08
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.4353143386673078,0.4,1,center,0.4389999667182565,,P07_center.jpg->vs_P09
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.5427010882569264,0.4,1,center,0.4670999478548765,,P07_center.jpg->vs_P10
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.5818002085056811,0.4,1,center,0.49519992899149656,,P07_center.jpg->vs_P11
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.4199192101840046,0.4,1,center,0.5231999093666673,,P07_center.jpg->vs_P12
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.5845077238061919,0.4,1,center,0.5508000031113625,,P07_center.jpg->vs_P13
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.5544386309395651,0.4,1,center,0.5867999279871583,,P07_center.jpg->vs_P14
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.42625704375112833,0.4,1,center,0.6151999114081264,,P07_center.jpg->vs_P15
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.509865380032213,0.4,1,center,0.6444999016821384,,P07_center.jpg->vs_P16
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.5902833035288618,0.4,1,center,0.6726999999955297,,P07_center.jpg->vs_P17
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,,False,False,0.41745712763596565,0.4,1,center,0.700299977324903,,P07_center.jpg->vs_P18
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,P19,False,True,0.3948162126113454,0.4,1,center,0.7276999531313777,,P07_center.jpg->vs_P19
2026-07-02T18:05:53.931804+00:00,offline_impostor,P07,P20,False,True,0.35653008153313054,0.4,1,center,0.7560999365523458,,P07_center.jpg->vs_P20
2026-07-02T18:05:54.844825+00:00,offline_genuine,P07,P07,True,True,0.37259588830302626,0.4,1,close,911.505899974145,,P07_close.jpg
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.4921130125221742,0.4,1,close,0.00300002284348011,,P07_close.jpg->vs_P01
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.545007425574699,0.4,1,close,0.09700004011392593,,P07_close.jpg->vs_P02
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.5374296340637954,0.4,1,close,0.13660010881721973,,P07_close.jpg->vs_P03
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.4870801674480114,0.4,1,close,0.1694000093266368,,P07_close.jpg->vs_P04
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.5041773184711897,0.4,1,close,0.19990000873804092,,P07_close.jpg->vs_P05
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.5765257812004912,0.4,1,close,0.2319000195711851,,P07_close.jpg->vs_P06
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.5233996054732565,0.4,1,close,0.26190001517534256,,P07_close.jpg->vs_P08
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.4400580020691354,0.4,1,close,0.30150008387863636,,P07_close.jpg->vs_P09
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.5499235104527319,0.4,1,close,0.33130007795989513,,P07_close.jpg->vs_P10
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.6295608160627122,0.4,1,close,0.3606000682339072,,P07_close.jpg->vs_P11
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.5121832243978496,0.4,1,close,0.39000005926936865,,P07_close.jpg->vs_P12
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.6340951298391232,0.4,1,close,0.4195000510662794,,P07_close.jpg->vs_P13
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.5757633070050742,0.4,1,close,0.4491000436246395,,P07_close.jpg->vs_P14
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.5306050107700978,0.4,1,close,0.47830003313720226,,P07_close.jpg->vs_P15
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.5117531784664759,0.4,1,close,0.5074000218883157,,P07_close.jpg->vs_P16
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.547865127056,0.4,1,close,0.5367000121623278,,P07_close.jpg->vs_P17
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.4931098395243362,0.4,1,close,0.5658000009134412,,P07_close.jpg->vs_P18
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.49957521749334743,0.4,1,close,0.5950001068413258,,P07_close.jpg->vs_P19
2026-07-02T18:05:55.716401+00:00,offline_impostor,P07,,False,False,0.48666491499046916,0.4,1,close,0.6242000963538885,,P07_close.jpg->vs_P20
2026-07-02T18:05:56.656654+00:00,offline_genuine,P07,P07,True,True,0.26714078603144337,0.4,1,far,938.9390000142157,,P07_far.jpg
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.4831886367819505,0.4,1,far,0.0039000296965241432,,P07_far.jpg->vs_P01
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.5403595567320416,0.4,1,far,0.10419997852295637,,P07_far.jpg->vs_P02
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.46382105173584287,0.4,1,far,0.14370004646480083,,P07_far.jpg->vs_P03
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,P04,False,True,0.3467339516801664,0.4,1,far,0.17699995078146458,,P07_far.jpg->vs_P04
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.4952835173288304,0.4,1,far,0.20789995323866606,,P07_far.jpg->vs_P05
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.669013330066721,0.4,1,far,0.23779994808137417,,P07_far.jpg->vs_P06
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.44958782729365504,0.4,1,far,0.26759994216263294,,P07_far.jpg->vs_P08
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.42483771905236173,0.4,1,far,0.29710005037486553,,P07_far.jpg->vs_P09
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.5613623561563534,0.4,1,far,0.3272000467404723,,P07_far.jpg->vs_P10
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.5551536027797643,0.4,1,far,0.3662999952211976,,P07_far.jpg->vs_P11
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.4371980885143878,0.4,1,far,0.3964999923482537,,P07_far.jpg->vs_P12
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.5487267009696574,0.4,1,far,0.42589998338371515,,P07_far.jpg->vs_P13
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.5404342188761126,0.4,1,far,0.4611000185832381,,P07_far.jpg->vs_P14
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.4556072607413302,0.4,1,far,0.49180001951754093,,P07_far.jpg->vs_P15
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.42507199267097334,0.4,1,far,0.5218000151216984,,P07_far.jpg->vs_P16
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.5333248720427121,0.4,1,far,0.5511000053957105,,P07_far.jpg->vs_P17
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,,False,False,0.41391555873358127,0.4,1,far,0.5807999987155199,,P07_far.jpg->vs_P18
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,P19,False,True,0.36264015627850205,0.4,1,far,0.6099999882280827,,P07_far.jpg->vs_P19
2026-07-02T18:05:57.592844+00:00,offline_impostor,P07,P20,False,True,0.3978914150430099,0.4,1,far,0.6390999769791961,,P07_far.jpg->vs_P20
2026-07-02T18:05:58.459844+00:00,offline_genuine,P07,P09,True,False,0.3705425552673832,0.4,1,left,873.1128999497741,,P07_left.jpg
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.49789412045763437,0.4,1,left,0.004200031980872154,,P07_left.jpg->vs_P01
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.5594518903275856,0.4,1,left,0.134900095872581,,P07_left.jpg->vs_P02
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.5351191423520458,0.4,1,left,0.21349999587982893,,P07_left.jpg->vs_P03
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.5072466648321198,0.4,1,left,0.2749999985098839,,P07_left.jpg->vs_P04
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.49516898781821106,0.4,1,left,0.3394000232219696,,P07_left.jpg->vs_P05
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.6417427889835179,0.4,1,left,0.4010000266134739,,P07_left.jpg->vs_P06
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.5015249291077992,0.4,1,left,0.46280003152787685,,P07_left.jpg->vs_P08
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,P09,False,True,0.3705425552673832,0.4,1,left,0.5244000349193811,,P07_left.jpg->vs_P09
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.5468651115998076,0.4,1,left,0.5849000299349427,,P07_left.jpg->vs_P10
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.5807655188729999,0.4,1,left,0.6457000272348523,,P07_left.jpg->vs_P11
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.5018752870121287,0.4,1,left,0.7044000085443258,,P07_left.jpg->vs_P12
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.5910653817331852,0.4,1,left,0.7614000933244824,,P07_left.jpg->vs_P13
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.6096937313813137,0.4,1,left,0.826900009997189,,P07_left.jpg->vs_P14
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.5087000846858195,0.4,1,left,0.9005001047626138,,P07_left.jpg->vs_P15
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.47278358968237383,0.4,1,left,0.960000092163682,,P07_left.jpg->vs_P16
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.4740112212998989,0.4,1,left,1.0187000734731555,,P07_left.jpg->vs_P17
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.43472050709606286,0.4,1,left,1.077400054782629,,P07_left.jpg->vs_P18
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.45911352795281896,0.4,1,left,1.1345000239089131,,P07_left.jpg->vs_P19
2026-07-02T18:05:59.474879+00:00,offline_impostor,P07,,False,False,0.4653616595072797,0.4,1,left,1.188600086607039,,P07_left.jpg->vs_P20
2026-07-02T18:06:00.400286+00:00,offline_genuine,P07,,True,False,0.6136747794909724,0.4,1,right,924.4203000562266,,P07_right.jpg
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.6601099728537639,0.4,1,right,0.00400003045797348,,P07_right.jpg->vs_P01
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.715104454943449,0.4,1,right,0.11619995348155499,,P07_right.jpg->vs_P02
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.6865614637444337,0.4,1,right,0.1647999742999673,,P07_right.jpg->vs_P03
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7132249795315283,0.4,1,right,0.20469992887228727,,P07_right.jpg->vs_P04
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7111486301724175,0.4,1,right,0.24199998006224632,,P07_right.jpg->vs_P05
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7613410515642856,0.4,1,right,0.27900002896785736,,P07_right.jpg->vs_P06
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7741315931178433,0.4,1,right,0.3157999599352479,,P07_right.jpg->vs_P08
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7213437984063885,0.4,1,right,0.35230000503361225,,P07_right.jpg->vs_P09
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7405462403231927,0.4,1,right,0.38839993067085743,,P07_right.jpg->vs_P10
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7576418380374609,0.4,1,right,0.4246999742463231,,P07_right.jpg->vs_P11
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7479125799991994,0.4,1,right,0.46090001706033945,,P07_right.jpg->vs_P12
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7207733802225617,0.4,1,right,0.49979996401816607,,P07_right.jpg->vs_P13
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.6136747794909724,0.4,1,right,0.5357000045478344,,P07_right.jpg->vs_P14
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.707065300946701,0.4,1,right,0.5836000200361013,,P07_right.jpg->vs_P15
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.6992647469583708,0.4,1,right,0.6206999532878399,,P07_right.jpg->vs_P16
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.741218998102206,0.4,1,right,0.6569999968633056,,P07_right.jpg->vs_P17
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7352942525795854,0.4,1,right,0.6980999605730176,,P07_right.jpg->vs_P18
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7375227489734082,0.4,1,right,0.7345000049099326,,P07_right.jpg->vs_P19
2026-07-02T18:06:01.485658+00:00,offline_impostor,P07,,False,False,0.7158754897062262,0.4,1,right,0.7705999305471778,,P07_right.jpg->vs_P20
2026-07-02T18:06:02.549919+00:00,offline_genuine,P08,P08,True,True,0.0,0.4,1,center,1062.7961000427604,,P08_center.jpg
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.4246547127619939,0.4,1,center,0.003600027412176132,,P08_center.jpg->vs_P01
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.5092571820344375,0.4,1,center,0.10359997395426035,,P08_center.jpg->vs_P02
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.5323671282335207,0.4,1,center,0.14270003885030746,,P08_center.jpg->vs_P03
2026-07-02T18:06:03.388843+00:00,offline_impostor,P08,,False,False,0.418660653256468,0.4,1,center,0.17549993935972452,,P08_center.jpg->vs_P04
